question,labels
参与购买会员活动礼包后奖品都没有到账的原因,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，啥原因,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，啥子原因,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，什么原因,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，什么情况,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，什么情况啊,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账啥子情况,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
啥情况，参与购买会员活动礼包后奖品都没有到账,0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，是啥问题,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，啥问题,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，啥子问题,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，是什么问题,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，怎么了,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，怎么啦,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，怎么会这样,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，怎么回事,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
咋回事，参与购买会员活动礼包后奖品都没有到账,0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，咋回事,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，是咋回事,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，咋了,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，咋了这是,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，是咋了,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，咋啦,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，这是咋啦,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，是咋啦,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
什么鬼，参与购买会员活动礼包后奖品都没有到账,0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，什么鬼,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，为啥呀,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，是怎么了,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
怎么搞的，参与购买会员活动礼包后奖品都没有到账,0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，怎么搞的,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
为嘛会这样，参与购买会员活动礼包后奖品都没有到账,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，为何会这样,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
为啥会这样，参与购买会员活动礼包后奖品都没有到账,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
参与购买会员活动礼包后奖品都没有到账，为啥会这样,0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
咋参与购买会员活动礼包后奖品都没有到账了,0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_
咋参与购买会员活动礼包后奖品都没有到账？,0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_
咋参与购买会员活动礼包后奖品都没有到账。。。,0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
怎么参与购买会员活动礼包后奖品都没有到账,0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
为啥一件卖家的店铺等级成长值下降,0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
为何一件卖家的店铺等级成长值下降,0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
一件卖家的店铺等级成长值下降，为何会这样,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，为什么会这样,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_
为嘛一件卖家的店铺等级成长值下降,0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
一件卖家的店铺等级成长值下降的原因,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
一件卖家的店铺等级成长值下降，啥原因,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，啥子原因,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，什么原因,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，什么情况,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，什么情况啊,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降啥子情况,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
啥情况，一件卖家的店铺等级成长值下降,0_0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
一件卖家的店铺等级成长值下降，是啥问题,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，啥问题,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，啥子问题,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，是什么问题,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，怎么了,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，怎么啦,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，怎么会这样,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，怎么回事,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
咋回事，一件卖家的店铺等级成长值下降,0_0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
一件卖家的店铺等级成长值下降，咋回事,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，是咋回事,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，咋了,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
一件卖家的店铺等级成长值下降，咋了这是,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，是咋了,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，咋啦,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
一件卖家的店铺等级成长值下降，这是咋啦,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，是咋啦,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
什么鬼，一件卖家的店铺等级成长值下降,0_0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
一件卖家的店铺等级成长值下降，什么鬼,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，为啥呀,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
一件卖家的店铺等级成长值下降，是怎么了,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
怎么搞的，一件卖家的店铺等级成长值下降,0_0_0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
一件卖家的店铺等级成长值下降，怎么搞的,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
为嘛会这样，一件卖家的店铺等级成长值下降,0_0_0_0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
一件卖家的店铺等级成长值下降，为何会这样,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_
为啥会这样，一件卖家的店铺等级成长值下降,0_0_0_0_0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
一件卖家的店铺等级成长值下降，为啥会这样,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_
咋一件卖家的店铺等级成长值下降了,0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_
咋一件卖家的店铺等级成长值下降？,0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_
咋一件卖家的店铺等级成长值下降。。。,0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
怎么一件卖家的店铺等级成长值下降,0_0_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_sub_0_0_
为啥陪玩无法收到派单消息通知,0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_
为何陪玩无法收到派单消息通知,0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_
陪玩无法收到派单消息通知，为何会这样,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
陪玩无法收到派单消息通知，为什么会这样,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_
为嘛陪玩无法收到派单消息通知,0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_
陪玩无法收到派单消息通知的原因,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_
陪玩无法收到派单消息通知，啥原因,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
陪玩无法收到派单消息通知，啥子原因,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
陪玩无法收到派单消息通知，什么原因,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
陪玩无法收到派单消息通知，什么情况,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
陪玩无法收到派单消息通知，什么情况啊,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
陪玩无法收到派单消息通知啥子情况,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
啥情况，陪玩无法收到派单消息通知,0_0_0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_
陪玩无法收到派单消息通知，是啥问题,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
陪玩无法收到派单消息通知，啥问题,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
陪玩无法收到派单消息通知，啥子问题,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
陪玩无法收到派单消息通知，是什么问题,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
陪玩无法收到派单消息通知，怎么了,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
陪玩无法收到派单消息通知，怎么啦,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
陪玩无法收到派单消息通知，怎么会这样,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
陪玩无法收到派单消息通知，怎么回事,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
咋回事，陪玩无法收到派单消息通知,0_0_0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_
陪玩无法收到派单消息通知，咋回事,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
陪玩无法收到派单消息通知，是咋回事,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
陪玩无法收到派单消息通知，咋了,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_
陪玩无法收到派单消息通知，咋了这是,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
陪玩无法收到派单消息通知，是咋了,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
陪玩无法收到派单消息通知，咋啦,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_
陪玩无法收到派单消息通知，这是咋啦,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
陪玩无法收到派单消息通知，是咋啦,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
什么鬼，陪玩无法收到派单消息通知,0_0_0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_
陪玩无法收到派单消息通知，什么鬼,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
陪玩无法收到派单消息通知，为啥呀,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_
陪玩无法收到派单消息通知，是怎么了,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
怎么搞的，陪玩无法收到派单消息通知,0_0_0_0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_
陪玩无法收到派单消息通知，怎么搞的,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
为嘛会这样，陪玩无法收到派单消息通知,0_0_0_0_0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_
陪玩无法收到派单消息通知，为何会这样,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
为啥会这样，陪玩无法收到派单消息通知,0_0_0_0_0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_
陪玩无法收到派单消息通知，为啥会这样,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
咋陪玩无法收到派单消息通知了,0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_
咋陪玩无法收到派单消息通知？,0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_
咋陪玩无法收到派单消息通知。。。,0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_
怎么陪玩无法收到派单消息通知,0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_sub_
娱乐主播的守护没有过期为什么不显示了,ner_ner_ner_ner_0_sub_sub_0_0_0_0_0_0_0_0_0_0_0_
在小伙伴娱乐聊天室为什么不显示付费人数,0_ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_
窗口为什么显示不完整,ner_ner_0_0_0_0_0_0_0_0_
在寻欢跨房玩法中为什么无法使用偷塔道具,0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_sub_sub_
在寻欢的跨房玩法中为什么无法使用偷塔道具,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_sub_sub_
在寻欢的跨房玩法中为什么无法使用偷塔道具,0_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_0_0_sub_sub_sub_sub_
刚玩个礼拜才升到侯爵，怎么会这样的呀,0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_
直播总是黑屏怎么回事,ner_ner_0_0_0_0_0_0_0_0_
直播画面卡住了，怎么回事,ner_ner_sub_sub_0_0_0_0_0_0_0_0_
游戏画面怎么卡死了啊,ner_ner_sub_sub_0_0_0_0_0_0_
怎么游戏画面卡死了呀,0_0_ner_ner_sub_sub_0_0_0_0_
游戏画面卡死了，什么情况啊这是,ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
密保证件以前是绑定他人乱填的，是否能提交实名认证申请,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_0_
没有绑定实名认证的账号还安全吗,0_0_0_0_ner_ner_ner_ner_0_sub_sub_0_0_0_0_
我在公安局更改了姓名，之前绑定的实名认证可以修改同步吗,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_
香港的身份证护照可以绑定实名认证吗,0_0_0_sub_sub_sub_sub_sub_0_0_0_0_ner_ner_ner_ner_0_
绑定的实名认证信息会被泄露吗,0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_
密保证件绑定的是学生证现在可以进行实名认证吗,ner_ner_ner_ner_0_0_0_0_sub_sub_sub_0_0_0_0_0_0_sub_sub_sub_sub_0_
密保证件绑定的是军官证现在可以进行实名认证吗,ner_ner_ner_ner_0_0_0_0_sub_sub_sub_0_0_0_0_0_0_sub_sub_sub_sub_0_
没有设置密保证件，实名认证后密保证件会被实名认证同步替代吗,0_0_0_0_sub_sub_sub_sub_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
进行yy实名认证需要先绑定其他密保资料吗,0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
能否注销删除yy账号,0_0_0_0_0_0_ner_ner_sub_sub_
能否修改yy的账号通行证,0_0_0_0_ner_ner_0_sub_sub_sub_sub_sub_
账号注册之后会被回收吗,ner_ner_0_0_0_0_0_0_0_0_0_
修改了密保手机，红钻使用会受到限制吗,0_0_0_sub_sub_sub_sub_0_ner_ner_0_0_0_0_0_0_0_0_
娱乐主播停止直播后还会被他人举报吗,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
金钻金色昵称与交友金色昵称是否会有冲突,0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
外管会有特殊的标志区分吗,ner_ner_ner_0_0_0_0_0_0_0_0_0_
与娱乐主播视频连麦二麦违规会导致首麦主播被处罚吗,0_0_0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
直播手机游戏本地的手机号去外地登录yy显示的登录地址还是本地吗,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_
直播手机游戏本地的手机号去外地登录yy，显示的登录地址还是本地吗,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_
没签约公会后台会被清空吗,0_0_0_0_0_ner_ner_0_0_0_0_0_
没签约公会，后台会被清空吗,0_0_0_0_0_0_ner_ner_0_0_0_0_0_
手机实名认证和电脑实名认证一样吗,0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_
那其他频道有可以分享桌面的功能吗,0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
我看看图确认一下能退款吗,0_0_0_0_0_0_0_0_0_ner_ner_0_
请问要是我退货她们没发货能自动退款吗,0_0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
是不是宝贝模板要落寞了,0_0_0_ner_ner_ner_ner_0_0_0_0_
问下我能有4位直播间id么,0_0_0_0_0_0_0_ner_ner_ner_ner_ner_0_
我能要个短位id吗,0_0_0_0_ner_ner_ner_ner_0_
我能申请个短位id吗,0_0_0_0_0_ner_ner_ner_ner_0_
我的歪歪号可以帮我覆盖吗,0_0_ner_ner_ner_0_0_0_0_0_0_0_
6位的yy号我能自己选择吗,0_0_0_ner_ner_ner_0_0_0_0_0_0_0_
我能要一个5位id吗,0_0_0_0_0_0_0_ner_ner_0_
我能申请短位yy号吗,0_0_0_0_ner_ner_ner_ner_ner_0_
能帮我查一下消费值吗,0_0_0_0_0_0_ner_ner_ner_0_
能帮我查一下消费金额吗,0_0_0_0_0_0_ner_ner_ner_ner_0_
我能不能申请个位短直播间号,0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_
自己可以设置不给关注吗,0_0_0_0_ner_ner_0_0_0_0_0_
你会玩啥游戏不,0_0_0_0_ner_ner_0_
能帮弄个5位yy号不,0_0_0_0_0_0_ner_ner_ner_0_
对了，年度盛典是不是有什么现场票的，我们有发的不,0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_sub_sub_sub_0_0_0_0_0_0_0_0_
西瓜美女呀，我能问下我们能帮自己主播要次推荐啥的不,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_0_0_0_
b类能申诉吗？,ner_ner_0_sub_sub_0_0_
是否可以领取四位频道,0_0_0_0_0_0_0_0_ner_ner_
西瓜，我可以申请一个6位yy号吗,0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_0_
官方小姐姐，你看能不能再给我送个频道yy号呢,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_sub_sub_sub_0_
可以要4位id吗？,0_0_0_0_0_ner_ner_0_0_
我的消费额，可以申请拿五位数yy号吗？,0_0_sub_sub_sub_0_0_0_0_0_0_0_0_0_ner_ner_ner_0_0_
大客户出专属礼物了嘛,ner_ner_ner_0_sub_sub_sub_sub_0_0_
大客户出专属礼物了吗,ner_ner_ner_0_sub_sub_sub_sub_0_0_
可以跟官方要一个四位id给主播吗,0_0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_
b类能解除嘛,ner_ner_0_0_0_0_
可以要短位id嘛,0_0_0_ner_ner_ner_ner_0_
我可以要短位id嘛,0_0_0_0_ner_ner_ner_ner_0_
你好，这个号可以申请短位yy么,0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_
你好，我的这个号可以申请短位yy么,0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_
可以通融申请个4位id吗？我特别渴望一个4位id,0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_
可以通融申请个4位id吗,0_0_0_0_0_0_0_0_0_ner_ner_0_
是不是大客户可以给个四位id啥的？,0_0_0_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
可以用大客户权限投诉？,0_0_0_ner_ner_ner_0_0_0_0_0_
你好，可不可以给我个短位yy号,0_0_0_0_0_0_0_0_0_0_ner_ner_sub_sub_sub_
那我的短位频道id可以给别人吗,0_0_0_ner_ner_sub_sub_sub_sub_0_0_0_0_0_0_
能否修改欢聚宝账户的证件信息,0_0_0_0_ner_ner_ner_sub_sub_0_0_0_0_0_
能否修改欢聚宝账户上的证件信息呀,0_0_0_0_ner_ner_ner_sub_sub_0_0_0_0_0_0_0_
能否修改欢聚宝的账户的证件信息,0_0_0_0_ner_ner_ner_0_sub_sub_0_0_0_0_0_
不签约陪玩公会，陪玩可以接单吗,0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_
娱乐主播签约快到期会有消息提示吗,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_
能否隐藏yy手游语音个人资料页面显示的收到礼物,0_0_0_0_0_0_ner_ner_ner_ner_sub_sub_sub_sub_sub_sub_0_0_0_0_0_sub_sub_
yy主播能否在小米进行直播,ner_ner_ner_ner_0_0_0_sub_sub_0_0_0_0_
会员过期后通过不换号点亮的豪图标会被回收吗,ner_ner_0_0_0_0_0_0_0_0_0_0_0_sub_sub_sub_0_0_0_0_0_
交友守护到期前会提醒我吗,ner_ner_ner_ner_0_0_0_0_0_0_0_0_
能否申请取消频道公告管理处的陪玩应用,0_0_0_0_0_0_sub_sub_sub_sub_sub_sub_sub_0_ner_ner_ner_ner_
能否申请取消频道的公告管理处的陪玩应用,0_0_0_0_0_0_sub_sub_0_ner_ner_ner_ner_ner_0_0_0_0_0_
能否申请取消频道公告的管理处的陪玩应用,0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_0_sub_sub_sub_sub_
激活这张欢聚卡有时间限制么,0_0_0_0_ner_ner_ner_0_0_0_0_0_0_
约战战力值是否有获得上限,ner_ner_sub_sub_sub_0_0_0_0_0_0_0_
约战的战力值是否有获得上限,ner_ner_0_sub_sub_sub_0_0_0_0_0_0_0_
yy游戏不定时的推送广告能否屏蔽关闭,ner_ner_ner_ner_0_0_0_0_sub_sub_sub_sub_0_0_0_0_0_0_
我开通会员后多创建的群和频道，当会员到期后会回收吗,0_0_0_ner_ner_0_0_0_0_0_sub_0_sub_sub_0_0_0_0_0_0_0_0_0_0_0_
yy会员到期后会员漫游表情还在吗,0_0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_0_0_0_
